1971,0.142211503,0.097868966,0.140014662,0.04334257,0.0326633
1972,0.187553629,0.028184491,0.114090936,0.0406184,0.0340633
1973,-0.143080474,0.036586646,0.043180405,0.070354435,0.0894118
1974,-0.259017858,0.019886087,-0.043807198,0.078457831,0.1209503
1975,0.369951371,0.036052536,0.110499641,0.057863855,0.0712909
1976,0.23830999,0.159845607,0.19752814,0.049766,0.0503597
1977,-0.069797041,0.012899606,0.099546629,0.052609639,0.0667808
1978,0.065092839,-0.007775807,0.03137585,0.071783065,0.0898876
1979,0.185194902,0.006707203,-0.020091101,0.100542742,0.1325479
1980,0.317352455,-0.029897443,-0.033156783,0.1139188,0.1235371
1981,-0.047023902,0.081992153,0.084623995,0.140361847,0.0891204
1982,0.204190551,0.328145495,0.290524557,0.106034137,0.0382572
1983,0.223371559,0.032002094,0.161942896,0.0861764,0.037871
1984,0.06146142,0.137333643,0.156192073,0.095402811,0.0404339
1985,0.312351495,0.257124882,0.238626418,0.07471129,0.0379147
1986,0.184945788,0.242842151,0.213540601,0.0596928,0.0118721
1987,0.058127216,-0.049605089,0.028125854,0.0577736,0.0433213
1988,0.165371928,0.082235958,0.143822852,0.0666844,0.0441176
1989,0.314751836,0.176936472,0.159489749,0.0811156,0.046396
1990,-0.030644516,0.062353753,0.062807166,0.0749648,0.0625495
1991,0.302348431,0.1500451,0.189280429,0.053756,0.0298063
1992,0.07493728,0.093616373,0.113052445,0.034313147,0.0296671
1993,0.099670515,0.142109576,0.154724507,0.0299712,0.0281096
1994,0.013259207,-0.080366556,-0.009682695,0.04252249,0.025974
1995,0.371951989,0.234807801,0.212872565,0.054896,0.0253165
1996,0.22680966,0.014286078,0.034156894,0.050053968,0.0337882
1997,0.331036531,0.099391303,0.127541627,0.0506208,0.0169705
1998,0.283379533,0.149214319,0.076274756,0.0477596,0.0160692
1999,0.20885351,-0.082542148,0.009068545,0.046384064,0.026764
2000,-0.09031819,0.166552671,0.093878147,0.058198008,0.0343602
2001,-0.118497591,0.055721812,0.085387489,0.033993548,0.0160367
2002,-0.21966048,0.151164004,0.121436583,0.0160532,0.0248027
2003,0.283558001,0.003753186,0.123163785,0.0100836,0.020352
2004,0.107427759,0.044906837,0.103459245,0.0137464,0.0334232
2005,0.048344775,0.02867533,0.052983849,0.0314916,0.0333855
2006,0.15612558,0.019610012,0.05196461,0.0473,0.0252398
2007,0.054847352,0.102099219,0.048445754,0.043619522,0.0410881
2008,-0.365523441,0.201012799,-0.035403099,0.013713147,-0.0002223
2009,0.259352339,-0.111166953,0.202096496,0.0015052,0.0281412
2010,0.148210923,0.084629339,0.094104971,0.001384462,0.0143779
2011,0.020983747,0.16035335,0.122629113,0.0005284,0.0306207
2012,0.158905852,0.02971572,0.093270633,0.000876,0.017595
2013,0.321450859,-0.091045688,-0.009827891,0.0005708,0.0151284
2014,0.135244216,0.107461805,0.107817752,0.0003272,0.0065312
2015,0.013788916,0.012842997,-0.015008532,0.000520319,0.0063872
2016,0.117730809,0.006905505,0.115244739,0.0031612,0.020508
2017,0.216054814,0.028017163,0.092339051,0.0093412,0.0212993
2018,-0.042268693,-0.000166924,-0.032694197,0.019363052,0.0200238
2019,0.3121168,0.096356307,0.152477658,0.0206248,0.0231399
2020,0.180232018,0.113318976,0.106011875,0.00354741,0.0132204
2021,0.284688518,-0.044160344,0.009334446,0.000450199,0.0719446
2022,-0.180375059,-0.178281715,-0.151440786,0.020247791,0.0644494
2023,0.26060685,0.0388,0.087356722,0.050703614,0.0312
